id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739ddb7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC4F8.12c	FYPO:0000311
uuid:7739ddb8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC4F8.12c	FYPO:0002151
uuid:7739ddb9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC4F8.12c	FYPO:0002061
uuid:7739ddba-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC4F8.12c	FYPO:0002061
uuid:7739ddbb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33468217	pombase_gene_to_phenotype_edges										PomBase:SPAC57A7.13	FYPO:0000141
uuid:7739ddbc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33468217	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPAC57A7.13	FYPO:0001512
uuid:7739ddbd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33468217	pombase_gene_to_phenotype_edges										PomBase:SPAC57A7.13	FYPO:0003029
uuid:7739ddbe-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33468217	pombase_gene_to_phenotype_edges									FYECO:0000263|FYECO:0000005	PomBase:SPAC57A7.13	FYPO:0001355
uuid:7739ddbf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33468217	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPAC57A7.13	FYPO:0001919
uuid:7739ddc0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16262791	pombase_gene_to_phenotype_edges										PomBase:SPBC428.16c	FYPO:0001671
uuid:7739ddc1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16262791	pombase_gene_to_phenotype_edges										PomBase:SPBC428.16c	FYPO:0001571
uuid:7739ddc2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16262791	pombase_gene_to_phenotype_edges										PomBase:SPBC428.16c	FYPO:0001527
uuid:7739ddc3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16262791	pombase_gene_to_phenotype_edges										PomBase:SPBC428.16c	FYPO:0001672
uuid:7739ddc4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16262791	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000126	PomBase:SPBC428.16c	FYPO:0001029
uuid:7739ddc5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10574765	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000113	PomBase:SPAC11E3.08c	FYPO:0002125
uuid:7739ddc6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:32101745	pombase_gene_to_phenotype_edges									FYECO:0000370|FYECO:0000367|FYECO:0000217|FYECO:0000005|FYECO:0000263	PomBase:SPAC2E1P5.05	FYPO:0003412
uuid:7739ddc7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20623139	pombase_gene_to_phenotype_edges										PomBase:SPAC4C5.02c	FYPO:0001529
uuid:7739ddc8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25590601	pombase_gene_to_phenotype_edges										PomBase:SPAC4C5.02c	FYPO:0001838
uuid:7739ddc9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25590601	pombase_gene_to_phenotype_edges									FYECO:0000081	PomBase:SPAC4C5.02c	FYPO:0004765
uuid:7739ddca-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10855500	pombase_gene_to_phenotype_edges										PomBase:SPBC32H8.11	FYPO:0003378
uuid:7739ddcb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10855500	pombase_gene_to_phenotype_edges										PomBase:SPBC32H8.11	FYPO:0003835
uuid:7739ddcc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000137|FYECO:0000005	PomBase:SPCC5E4.07	FYPO:0000245
uuid:7739ddcd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPCC5E4.07	FYPO:0002060
uuid:7739ddce-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPCC5E4.07	FYPO:0002060
uuid:7739ddcf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPCC5E4.07	FYPO:0002177
uuid:7739ddd0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8948095	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPNCRNA.82	FYPO:0001407
uuid:7739ddd1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8948095	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPNCRNA.82	FYPO:0001387
uuid:7739ddd2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:29259000	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC8E11.07c	FYPO:0000031
uuid:7739ddd3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC8E11.07c	FYPO:0000059
uuid:7739ddd4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0000026
uuid:7739ddd5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20625380	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0002019
uuid:7739ddd6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000005|FYECO:0000137	PomBase:SPAC8E11.07c	FYPO:0000245
uuid:7739ddd7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0000964
uuid:7739ddd8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0000833
uuid:7739ddd9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21760946	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC8E11.07c	FYPO:0001701
uuid:7739ddda-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0003429
uuid:7739dddb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0001234
uuid:7739dddc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0000013
uuid:7739dddd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC8E11.07c	FYPO:0002215
uuid:7739ddde-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10978278	pombase_gene_to_phenotype_edges										PomBase:SPAC8E11.07c	FYPO:0001491
uuid:7739dddf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC8E11.07c	FYPO:0002060
uuid:7739dde0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC8E11.07c	FYPO:0002060
uuid:7739dde1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21364888	pombase_gene_to_phenotype_edges										PomBase:SPCC645.04	FYPO:0000703
uuid:7739dde2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21364888	pombase_gene_to_phenotype_edges										PomBase:SPCC645.04	FYPO:0000703
uuid:7739dde3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000005|FYECO:0000137	PomBase:SPAC1002.20	FYPO:0001309
uuid:7739dde4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1002.20	FYPO:0002060
uuid:7739dde5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1002.20	FYPO:0002060
uuid:7739dde6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC1002.20	FYPO:0002177
uuid:7739dde7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1315954	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPNCRNA.98	FYPO:0002061
uuid:7739dde8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:31477575	pombase_gene_to_phenotype_edges									FYECO:0000207	PomBase:SPAPYUG7.02c	FYPO:0002290
uuid:7739dde9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC21E11.06	FYPO:0002151
uuid:7739ddea-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC21E11.06	FYPO:0002061
uuid:7739ddeb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30099677	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC21E11.06	FYPO:0006680
uuid:7739ddec-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000201|FYECO:0000005|FYECO:0000142	PomBase:SPBC1289.09	FYPO:0002620
uuid:7739dded-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000142|FYECO:0000201	PomBase:SPBC1289.09	FYPO:0002617
uuid:7739ddee-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000142|FYECO:0000201|FYECO:0000005	PomBase:SPBC1289.09	FYPO:0000115
uuid:7739ddef-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC1289.09	FYPO:0002060
uuid:7739ddf0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC1289.09	FYPO:0002060
uuid:7739ddf1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC1289.09	FYPO:0002177
uuid:7739ddf2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:29259000	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC106.17c	FYPO:0000151
uuid:7739ddf3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23613586	pombase_gene_to_phenotype_edges										PomBase:SPBP8B7.28c	FYPO:0007599
uuid:7739ddf4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30996236	pombase_gene_to_phenotype_edges										PomBase:SPAC977.10	FYPO:0002674
uuid:7739ddf5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30996236	pombase_gene_to_phenotype_edges									FYECO:0000166	PomBase:SPAC977.10	FYPO:0001234
uuid:7739ddf6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25452419	pombase_gene_to_phenotype_edges									FYECO:0000275|FYECO:0000005|FYECO:0000272	PomBase:SPBC4B4.12c	FYPO:0004344
uuid:7739ddf7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000137|FYECO:0000005	PomBase:SPBC4B4.12c	FYPO:0000245
uuid:7739ddf8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC4B4.12c	FYPO:0002060
uuid:7739ddf9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC4B4.12c	FYPO:0002060
uuid:7739ddfa-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC4B4.12c	FYPO:0002177
uuid:7739ddfb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000127|FYECO:0000005	PomBase:SPAC22E12.01	FYPO:0004806
uuid:7739ddfc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005|FYECO:0000123	PomBase:SPAC22E12.01	FYPO:0001309
uuid:7739ddfd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25195688	pombase_gene_to_phenotype_edges										PomBase:SPAC22E12.01	FYPO:0004012
uuid:7739ddfe-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC22E12.01	FYPO:0002060
uuid:7739ddff-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC22E12.01	FYPO:0002060
uuid:7739de00-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC22E12.01	FYPO:0002177
uuid:7739de01-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:29292846	pombase_gene_to_phenotype_edges										PomBase:SPAC18G6.10	FYPO:0000655
uuid:7739de02-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:29292846	pombase_gene_to_phenotype_edges										PomBase:SPAC18G6.10	FYPO:0000703
uuid:7739de03-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC23G3.06	FYPO:0002151
uuid:7739de04-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC23G3.06	FYPO:0002061
uuid:7739de05-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC23G3.06	FYPO:0002061
uuid:7739de06-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15797925	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC23G3.06	FYPO:0002061
uuid:7739de07-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15797925	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPAC23G3.06	FYPO:0002061
uuid:7739de08-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15797925	pombase_gene_to_phenotype_edges									FYECO:0000006	PomBase:SPAC23G3.06	FYPO:0002061
uuid:7739de09-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15797925	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPAC23G3.06	FYPO:0003702
uuid:7739de0a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15797925	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPBC336.11	FYPO:0004862
uuid:7739de0b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC1703.01c	FYPO:0000951
uuid:7739de0c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPBC1703.01c	FYPO:0002061
uuid:7739de0d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPBC1703.01c	FYPO:0002061
uuid:7739de0e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000123|FYECO:0000137	PomBase:SPAC823.14	FYPO:0000245
uuid:7739de0f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC823.14	FYPO:0002060
uuid:7739de10-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC823.14	FYPO:0002060
uuid:7739de11-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC823.14	FYPO:0002177
uuid:7739de12-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28552615	pombase_gene_to_phenotype_edges										PomBase:SPAC30D11.13	FYPO:0002775
uuid:7739de13-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34608864	pombase_gene_to_phenotype_edges									FYECO:0000229|FYECO:0000004	PomBase:SPBC409.05	FYPO:0007879
uuid:7739de14-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23349636	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPBC409.05	FYPO:0000846
uuid:7739de15-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPCC1739.11c	FYPO:0000059
uuid:7739de16-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11676915	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.11c	FYPO:0004623
uuid:7739de17-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11676915	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.11c	FYPO:0000941
